"type","value","source","articlename"
"domain","lambwestonsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","lineageinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mercuryinsurancesso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","methanexinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","methodesso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mybwatersso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mycathaysso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mycovsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mydcohenandsteers.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","myexprealtyinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mygamestopsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","myhowardhughes.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","myhremea.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","myklinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mymastecsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mymethanexsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","myqesso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","myredfininternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","myrwbaird.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mysecurianfinancial.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mysonosinternals.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mysonossso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mysteadfastsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mytpgsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","mywinstonsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","niggerpornniggercat329.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","nonnida.com","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"domain","pitneybowesinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","pomerleauinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","putuartana.com","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"domain","racetracinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","realpageinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","redfinsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","safe-dns.it.com","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"domain","self-dns.it.com","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"domain","semprainternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","skycloudcenter.com","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"domain","spinmasterinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","sunruninternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","talenenergysso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","trimbleinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","trinetinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","uchealthinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","walkerdunlopinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","walkerdunlopsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","wiresguard.com","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"domain","www.accoesinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.alliantenergyinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.amwaterinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.applovinsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.arvinasinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.avisonyounginternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.ballinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.blharbertinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.canforinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.cmsenergysso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.dnowinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.drivenbrands-internal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.encovainternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.encovasso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.genesysinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.goeasyltdsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.gustosso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.hearstinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.ironmountaininternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.jonesdayinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.kennedywilsonsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.lambwestonsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.lineageinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mercuryinsurancesso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.methanexinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.methodesso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mybwatersso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mycovsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mydcohenandsteers.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.myexprealtyinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mygamestopsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.myhowardhughes.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.myhremea.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.myklinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mymastecsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mymethanexsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.myqesso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.myredfininternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mysecurianfinancial.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mysonosinternals.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mysonossso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mysteadfastsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mytpgsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.mywinstonsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.pitneybowesinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.pomerleauinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.racetracinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.realpageinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.redfinsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.semprainternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.spinmasterinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.sunruninternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.talenenergysso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.trimbleinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.trinetinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.uchealthinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.walkerdunlopinternal.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"domain","www.walkerdunlopsso.com","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"hash_md5","0ad9bfaa718a82ed315ff5e34e364d89","Threatview",""
"hash_md5","13ab664b650aa2ad2060f8d9303cb279","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_md5","206f4d5d5cbdfec4c8630cae79cf5991","Threatview",""
"hash_md5","23803fc1c59b2fa23497184a420d762e","Threatview",""
"hash_md5","267e75099df1409cb8ac9c2adf802a43","Threatview",""
"hash_md5","26e2a83caf9b4018d4f97ae573769adb","Threatview",""
"hash_md5","2f9ea08bda2902fd783534037b48ca13","Threatview",""
"hash_md5","3a820d5e7e434f4eb7e63fe0ad6596e1","Threatview",""
"hash_md5","4661810321c0d08d1eb0107b472c3159","Threatview",""
"hash_md5","55aae16f487ed32f5be05eaadca4d98f","Threatview",""
"hash_md5","5afab8e66a9c92c6818a90bee737353a","Threatview",""
"hash_md5","5c1cd6b18d9cdb7a682560518f0438cc","Threatview",""
"hash_md5","61ca9f1735be0580b307c48d91522040","Threatview",""
"hash_md5","620e70d3246fcb75037a005684407e42","Threatview",""
"hash_md5","671eb9ca8318d494a893e7ffbe54c13d","Threatview",""
"hash_md5","6731bf3477e52b202e59df1b30e6fcf5","Threatview",""
"hash_md5","6ad713840af8efc1d881b89cb6696382","Threatview",""
"hash_md5","6f572f39afa365b54c25929aaffde084","Threatview",""
"hash_md5","71ca230775cbd07f2c7a4f57ba7256cd","Threatview",""
"hash_md5","71ea346e2f0b1e803447fe0cc80d5736","Threatview",""
"hash_md5","7229a81733681ae46f0f9381346a0fc2","Threatview",""
"hash_md5","7ab39ede4268a615c04ef39b1b30cee3","Threatview",""
"hash_md5","7b2f6428176362c8b7ad628a61c5c058","Threatview",""
"hash_md5","7e94fbb8330f2a994eb2f707aac45c14","Threatview",""
"hash_md5","8090eb445c3526aba6f73220f98d2376","Threatview",""
"hash_md5","83506958e037b81b20131d1231085df4","Threatview",""
"hash_md5","83ebe0e9d69abebc6fe33e47d27df885","Threatview",""
"hash_md5","90b3cdea023bd02b8a3fb8142f8fcfd7","Threatview",""
"hash_md5","a2e9f9b405f4a5cfbcf2c1a81051000a","Threatview",""
"hash_md5","a8860bb5ccb964273b7fd2284b9dc837","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_md5","b2cc788d80c5998688deb8ffc3bb4e4b","Threatview",""
"hash_md5","b51bb68478daa755371b0f34fc91e5f3","Threatview",""
"hash_md5","c626baad32b98b789db38cb2b593289b","Threatview",""
"hash_md5","c8678739a0301fc2a46bbc7ed8629386","Threatview",""
"hash_md5","db0a76df06eb97fa7437a28e7e7cddda","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_md5","dfe5c3aa95cb33f24c93bab8e25e7f6a","Threatview",""
"hash_md5","e01fb1dfd90990924e2e3b886cb5b5fc","Threatview",""
"hash_md5","e5a0bf23bfd84dfe6fba91426bd644d8","Threatview",""
"hash_md5","e8ef36ec9490c83a2e11aa75410fa365","Threatview",""
"hash_md5","eb4be2d99efbbc479cd9460ea6e74ffc","Threatview",""
"hash_md5","f07894791cdd883336baceb6fa01760c","Threatview",""
"hash_md5","fa24733f5a6a6f44d0e65d7d98b84aa6","Threatview",""
"hash_sha256","05294c9970f365c92e0b0f1250db678dc356dbf418dba27bdd5eeb68487a7199","Threatview",""
"hash_sha256","06dfc42e293e04af69c4e81e496fb5bf85667390ee21a731427e49a990bef8fc","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","078a9e5c6c787e5532a7e728720cbafee9021bfec4a30e3c2be110748d7c43c5","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","09474277051fc387a9b43f7f08a9bf4f6817c24768719b21f9f7163d9c5c8f74","Threatview",""
"hash_sha256","09c79d8253f0333f031e2a2e8f278d3efcde9f6df71018030a0d6f27d83b6d41","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","0a9b8df968df41920b6ff07785cbfebe8bda29e6b512c94a3b2a83d10014d2fd","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","0fbbe87473b397344c139a12c9c8aea5c35699adbb7b359e71fb985db83ffa04","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","15f934eb431bf217877a82d1ea29c1a2bf3e5151c10ac47b985fa055b66ee980","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","1e9e8c6e0cb3790f07804beb44bbea9335359779e34a777cefa3a774b54a9c95","Threatview",""
"hash_sha256","201d2366ac1baa96295da56d798c3544757bd3db1ade04d84a8d61481911776f","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","201e7b3b66120384a502675b447eb3f6bf1ad5d8f4dd37b6d21f4abfb711189b","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","209dee1af96f9016e494920a247aee8217f9bceb6edbd774c3e149924c49e4ca","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","22662382a97374dd6e1648e6339002a9e0a200f4070dd71c2bc042fd9972dbe9","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","28149b1e55551948a629dcd2dacad32f6a197ed9324dc08b27ff00fa0bf0d909","Threatview",""
"hash_sha256","2961c64f796e037c0e11f2d876939d709bde5a0d3bc8138f403ce7b08546ff1a","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","2c531bd57ee44551cde687ff2ed0f2d0936175bedcc7dfdbdc9d10e2a17982ac","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","2dbc45f7bba7148ef16f71a14aead183289c39d55584ae04eed7be8b3a84d751","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","314829f7336a58edd837de8c58547b5a927a229fb81249d3c076f2b01417044f","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","3309ec7bad2793c4d7cd0e06f5e2d386ef16c055f3408c552f8cf74305adc585","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","340c48d5a0c32c9295ca5e60e4af9671c2139a2b488994763abe6449ddfc32aa","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","34f386f6258ec29b07405ad4177e4bde9642de0272286b77c56afcefc4a58af1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","368e47c35603cf2016796400c69e693cddcd15b10905f623416f5213619f5c12","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","37d0edf19ac013efd543f6bf428c25c79fd56a670aba0000517ca7f5e5cab401","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","384f7dc4e6346b74d14be8ae3bdf802f5138ce8d33e74cb5b8a5df61ce29405c","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","38545bd11fa45450f8c3cd4cbba903e6475c0a52b15f588d6950f0b8ab8228b7","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","3bdc4c0637591533f1d4198a72a33426c01f69bd2e15ceee547866f65e26b7ad","Threatview;Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","3cb09154a839a5de6e8ef4a04a933b7362afb56cdc4e91368b237e9bcb1cd7b9","Threatview",""
"hash_sha256","3e353bdb61b40acc2c82352b134a7c7f446c537eebc5e08e5f35384acd122644","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","48a2f516383a67045e5e8b28a1749a9be7b6d54e3e59a43dcf4868b59502027e","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","48ec2709dd52de23cbd35dc288ac556d6e0d9c21ff4a6712b244bdf7bc5f80df","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","495df55b108c086d1759214be3eb5faeedc9387e74ce32bce51f7a08fa4ed43e","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","4a52570eeaf9d27722377865df312e295a7a23c3b6eb991944c2ecd707cc9906","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","4c2ea8193f4a5db63b897a2d3ce127cc5d89687f380b97a1d91e0c8db542e4f8","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","4cb99445d7151800c6b7c577d02c37a2b7ce475aa7c359bd9744e873c7dfac5b","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","4d8aad76cb6aeac330db351dbc555435f7e2febec3c99b123cd81eac935760c3","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","512b02e4c14ca9b2a05daf743ebdc5fa608adc9e281b488a009289b79737f496","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","523f43f393a6269633d5665f31317e83f51824a706c8b718503bd4bc0108eebe","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","5347144fb45b4b606a6aeac7d3cb5c401ff032467cd63d003815de04035a8ac5","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","5634998c7213731d28c7489248743ec0b19c6edd003a498351fd5102e3613076","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","590879c567c6d95b18b34e46e9830ba7b807279d76d83abc066f013d4b6f693e","Threatview",""
"hash_sha256","5b446ed67d12d2c2e9fda7a6cb771a7b48f94265061f4ad45f0e1501bb585446","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","5e7192b569eacba601907f070d26dd7ef5f2979c2122fd2491c74aee42205f0a","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","60c70cdcb1e998bffed2e6e7298e1ab6bb3d90df04e437486c04e77c411cae4b","Threatview",""
